5000 100000
2539 4091 724
228 4002 478
3316 1644 553
44 2678 1412
37 440 1178
654 2823 382
2298 394 425
4529 2432 997
4305 1932 907
4550 935 1404
1417 3653 875
2706 3293 1249
941 256 613
3239 2394 1268
2416 3636 994
3770 723 765
877 4294 1043
445 4380 562
921 4789 657
243 1017 710
337 2509 824
1686 4430 417
479 2834 538
4044 1397 716
2150 718 1950
3125 1714 393
4605 2682 491
3850 772 70
1060 571 1075
1471 3289 1055
3315 2675 2257
1036 1983 581
580 880 1331
4755 1231 352
1423 1670 667
650 1034 200
3676 1051 714
94 3936 918
57 1332 900
3227 2089 347
2851 2283 545
139 1348 2285
3695 532 3073
141 3992 2182
3505 795 703
2641 4786 913
784 3797 1386
4050 4610 964
2803 1471 160
136 469 291
1020 2816 1209
4700 1340 1190
1073 2446 848
799 1177 678
4209 2671 1870
777 3176 188
3917 2029 1253
4604 44 1663
2657 906 771
1221 2466 954
311 2603 846
3264 1663 535
1577 964 672
3228 4851 1098
1713 1345 460
1811 4515 739
17 1750 2740
665 2487 463
4354 1466 1467
1199 153 965
2917 2277 1045
3962 3296 528
4011 760 1265
2346 4990 1224
136 3126 703
286 433 147
2502 4133 639
2941 304 1507
92 2565 761
50 4804 1057
3364 2496 181
2154 2988 606
2568 3284 1031
1375 4483 1290
1315 838 918
4668 3656 1241
2133 14 770
4576 2069 1851
2102 1906 854
2702 2476 563
303 2448 1178
3669 4689 546
430 4203 958
1787 2342 567
4360 4106 1815
1727 568 870
4360 2677 1244
805 1226 756
3623 4053 107
1098 4273 1483
4647 1470 1008
1662 2751 1271
450 2318 1722
1557 141 1214
120 998 1230
4240 2815 236
1417 2377 1552
4310 2174 158
3593 4803 538
3709 3379 310
1721 3062 648
741 723 485
4200 2419 225
965 2348 1568
4091 298 1666
3732 3498 643
2926 2727 1035
1478 1620 1184
1000 4027 1867
1102 4596 1082
2327 894 1290
4333 1544 2149
2618 4075 1004
533 2058 976
2409 4578 1744
3168 732 1499
1845 2555 1657
3904 4554 375
937 1427 631
1935 4520 757
3501 3982 1390
1170 2464 490
3619 1423 249
4507 2978 897
1553 1453 201
2706 868 749
1433 413 1094
4860 3391 789
2229 4338 1517
837 992 335
2968 3193 831
250 267 179
1682 838 1604
1285 1649 129
2789 3075 889
2019 75 744
222 1032 630
1850 637 1943
1718 4016 619
1999 2309 1458
4377 3301 704
2389 3122 1556
2723 1189 981
4498 35 977
4286 2873 871
533 1964 1376
1370 3357 603
3965 20 1885
1184 4714 1213
1562 24 239
3262 3845 993
1426 711 1248
1879 537 1620
3477 2273 327
4772 3716 529
2634 228 1165
4558 1289 1132
20 3310 2762
1290 2843 1444
785 479 476
936 2653 1705
4518 3905 399
468 4478 950
541 1905 1171
4470 3480 676
221 4400 1259
318 4951 823
1223 3510 1661
3542 1050 538
1482 821 637
836 4947 231
2495 1422 2025
344 185 1446
3732 3904 708
1443 1578 1123
4522 1472 1278
1353 2708 835
2481 247 1622
3644 86 748
1148 3840 1165
3753 4610 1518
1859 3155 1638
649 2470 806
1916 1672 591
647 2006 214
4299 3153 2452
1539 4908 596
2963 601 2182
2241 2933 1158
3797 367 345
559 558 1175
4246 999 246
449 1117 784
3339 2732 1477
3623 1721 1099
1428 258 1825
2329 4260 893
2194 3774 403
1441 4540 960
643 2231 939
3624 1236 1280
3577 1740 1848
2254 3502 951
4119 1845 2559
4231 915 1315
2742 4613 889
4493 3180 196
1726 4989 1756
1844 1679 1987
1368 2170 464
4110 930 317
1231 2891 1686
780 309 337
2930 2652 1115
1922 433 783
281 3492 1590
3020 2619 1101
2501 3340 1735
1862 3525 984
4021 3454 757
1200 1624 515
3342 1678 352
187 3397 1745
292 137 485
1490 937 1484
4606 4510 528
2910 4605 648
4844 918 1185
1547 1287 22
186 4221 831
2728 3419 1216
1376 1456 1441
738 4678 1781
4247 871 1233
777 3843 584
4142 3302 947
1938 53 1252
1619 439 490
4297 59 1482
4602 478 804
2554 4991 620
1738 749 1304
1304 2645 504
3043 3456 589
2591 238 3200
2067 765 2077
2378 3408 1162
3718 3878 2017
4097 2438 901
2577 4202 1211
2897 1894 1803
3647 2312 1351
1621 148 2902
3769 874 772
4572 3152 1060
3621 4974 1620
1394 3573 743
1894 3148 1194
1951 162 1443
2681 1317 888
24 793 1273
3547 4751 872
2530 4250 1389
2345 4836 1233
69 3107 956
4958 628 419
1839 2444 707
4477 4057 1823
1228 3176 1430
4363 4624 591
3475 1038 947
4991 4102 1352
4686 982 775
1591 3533 829
1545 1947 1214
4322 1096 995
1372 818 1451
3207 1387 1334
3683 43 1112
1186 3750 661
3996 3974 1740
4626 53 1637
2760 2682 736
1631 4065 3171
2878 3611 1701
4460 1879 882
4315 1478 725
2357 2728 1888
3898 954 1377
3210 3142 1225
1797 31 972
3320 3228 1147
4830 2223 1522
4847 154 551
1889 2335 991
3403 1081 746
2439 1229 1703
1526 4163 539
286 944 2110
4883 2628 880
3452 4464 1159
3819 2787 610
4623 608 61
2981 2566 373
2316 4131 425
3354 2701 899
2925 1233 2251
4662 2250 1156
4295 1068 755
2865 3882 882
4411 1091 333
703 2758 743
2323 3049 771
2071 2011 1340
550 460 623
676 2202 1522
2418 693 751
2871 4811 852
1231 32 1787
347 4429 1267
3164 1976 430
2136 1461 567
2803 4666 578
2145 1860 1171
3715 901 2332
2325 2280 1495
1242 936 829
3550 1332 445
4103 3043 1029
2821 1195 178
1880 606 519
3111 1366 804
4453 4867 1671
1458 1357 1280
3013 747 664
2550 271 728
2844 3688 2506
3493 2142 575
3156 1372 1877
1544 247 926
2308 4196 743
3946 1892 151
3959 768 689
3237 1973 1005
1668 4747 1437
2939 1614 1952
3967 1450 1425
756 2280 951
1061 1686 1602
313 1102 806
2964 1237 866
3957 1346 358
4573 4718 934
1038 1083 1128
2756 3899 1171
3852 541 789
4259 1052 1006
1528 781 738
2482 762 1569
1703 4120 1699
4743 2985 805
1907 4553 1066
4212 1772 1897
707 2894 1260
907 4477 912
1743 3232 677
1860 3520 1668
1893 2618 1047
200 955 2205
1057 176 974
2983 1706 583
4231 1209 927
884 2477 706
3977 1078 756
2770 4511 1438
1396 3382 1234
231 3649 1002
427 1353 942
1668 3726 913
2535 4666 589
134 3920 1516
3561 618 1191
2642 3810 1400
3736 4448 627
509 3829 921
4928 1299 1841
4534 2244 1408
479 3392 1407
4977 263 642
3494 962 1529
1962 1405 709
2212 3837 580
2797 4796 1147
2109 1976 883
1642 1254 2147
597 3868 1401
3749 4872 401
999 3068 1193
2034 2578 1553
3311 2900 566
364 1895 631
1757 3997 1250
1822 2399 611
661 4173 1387
1409 240 1722
1317 201 395
2583 2040 652
1304 4211 619
996 3835 1272
3702 2428 1437
4486 481 484
49 4279 1262
2552 472 851
2188 3051 761
945 764 1023
2611 2517 1893
468 1176 627
3864 2761 779
584 1575 307
878 264 579
1354 1327 518
2967 167 848
2843 1990 296
2295 379 1505
2725 153 1767
3808 926 1294
3654 395 1292
1593 4351 1151
20 4566 1198
261 64 887
2565 2700 1702
1551 2966 628
116 438 985
144 415 1469
3906 4250 555
2198 4760 684
3383 3994 881
61 3097 512
1286 3271 1245
1267 659 629
2007 972 2111
2580 1469 971
3292 4750 2008
4100 4195 1843
146 1109 384
1675 2070 310
2719 1199 717
213 4149 513
2275 3477 2596
166 145 1023
1683 2872 1029
756 4060 1592
2485 3372 1204
575 1452 372
1798 1898 1133
1977 4253 1920
4449 1693 2197
2458 1309 1098
2911 2232 1083
1964 2301 270
1871 1647 906
3093 4005 1435
353 1151 1647
865 826 1907
2256 414 1843
3855 3382 1138
4308 94 1774
3469 2747 871
2321 4611 1292
2304 1364 651
1016 2526 1205
4481 1974 2251
3344 3562 1910
1696 4138 1270
2165 2468 496
1841 1944 2969
4029 2827 1171
4610 3960 448
1150 2189 547
3076 1880 777
3006 154 1031
1112 4169 1313
2374 4841 502
1132 3414 533
1257 1581 715
3816 4692 1512
1982 1682 603
1645 325 893
3461 3516 1579
748 1554 278
3938 3444 1994
1767 2262 1304
602 1337 1597
936 210 467
1012 2148 251
2145 1520 780
1922 2125 525
2062 3838 1043
2450 392 952
3193 3396 548
1104 478 549
4952 536 639
4035 733 1322
664 2648 2129
1578 2803 536
2858 4255 1343
1805 379 576
2406 1099 581
2266 3243 1415
2174 2389 1185
1851 3678 1017
1963 1896 1140
269 800 808
456 4274 303
3181 2652 187
2306 1382 1403
2089 3734 2011
1858 2354 971
2520 67 1206
1010 1347 937
480 1053 1381
2703 260 2283
113 4969 1988
566 772 958
1830 1862 1030
3687 364 1142
159 2066 577
3568 1454 1254
2795 2291 2112
4952 2805 668
3257 2675 1142
1625 859 652
4350 3995 1495
3956 346 1769
189 1090 1215
3898 1339 125
4842 3234 1445
3787 2808 1462
4114 1593 319
4659 814 1350
312 2165 1591
811 4907 1049
4757 2420 880
4544 2006 385
3947 4518 402
4625 4293 1345
1488 519 1304
2137 1086 1393
3590 3724 988
1613 3367 1750
382 3342 1490
2377 193 929
3802 3957 696
1872 4255 489
1241 1178 525
274 3543 1593
3403 1641 962
4316 1833 947
3655 1823 1526
3386 332 882
1751 4060 2246
4022 4795 1070
751 3076 499
1653 705 1263
443 3211 1155
4088 4067 1203
1162 224 1144
535 1768 716
231 2165 840
4026 3511 553
439 2877 282
502 2374 757
2439 1505 1156
568 290 537
4319 218 1021
1234 3418 813
1697 2378 655
2167 1573 307
3537 4841 1780
2495 2498 873
1481 1895 903
2386 1543 2315
2152 2086 735
1412 969 1051
2479 3541 1066
3559 1613 1432
2218 841 169
2090 2185 457
2366 1903 285
4694 2198 642
2161 3792 1202
3975 3224 934
2863 3902 1330
3060 2235 995
4629 2027 180
381 3235 1122
1019 78 1321
1978 4477 1607
1513 3236 915
4363 165 1492
1628 4355 1279
3618 2558 696
910 4682 1205
280 1743 1048
2815 4393 224
2218 1633 493
3788 1843 476
829 986 1263
1162 1670 782
1517 536 166
2316 3240 2062
4087 2215 1257
677 1205 1556
4066 2563 1128
2663 1248 711
1024 2510 639
327 2272 841
2709 1629 2036
1359 1998 1162
859 1064 1957
4521 457 1492
3997 1127 478
3960 4413 1022
253 3667 391
604 3043 918
2237 1694 361
1727 2166 897
828 4041 661
253 879 1813
2367 2545 951
3537 1087 999
1885 2928 807
3065 763 1024
4650 2019 551
2504 486 1879
20 2735 1063
3980 1411 1213
1213 3831 655
4371 3609 1372
47 3068 1102
2079 3617 1305
4027 3844 1882
2311 1173 499
1312 4529 1625
1533 2726 1925
1377 806 892
1893 1764 1671
4452 2888 1652
2865 4859 611
2172 2119 976
1555 3968 1349
2814 1252 917
1338 3714 2237
4011 1792 339
3054 1857 128
660 4581 1368
4308 2861 531
71 222 1417
3816 915 2089
3603 2471 1796
1401 2117 1452
1146 2811 535
533 1472 1190
35 3484 883
1691 2705 1190
2373 3747 785
1691 2295 1199
3215 2193 587
695 4745 1549
557 3453 1434
1334 4572 1081
1169 3909 1040
2339 3077 996
1344 613 1501
828 3414 758
2059 778 789
2778 3602 816
2809 2700 1372
903 534 1682
4735 815 450
4739 1700 2060
695 1746 528
1620 3533 1178
3420 2744 793
2330 4388 289
607 3111 1508
1723 2304 547
4803 701 1415
2957 4478 670
4855 1434 621
4545 1321 823
3578 3631 749
1157 3477 321
1048 1681 2020
1153 3936 536
951 1052 1131
1452 245 713
3972 3641 249
3046 2693 585
3456 2331 650
1609 202 699
1414 200 1193
4082 4020 2181
3299 4941 216
3606 1981 554
2982 3930 65
506 2990 758
2390 785 1574
1932 1214 993
1195 3048 551
651 3615 344
236 3058 724
3949 4107 2147
4674 2450 303
2378 290 1071
1039 4172 1723
1959 1753 682
88 479 1351
2748 2251 1537
2655 3912 1197
602 4690 1284
3057 2775 2017
1430 1351 1373
2672 3443 867
4804 1177 111
2826 1305 1349
761 3031 2152
3670 2364 948
1249 3463 148
667 525 888
654 3322 1109
1034 1114 672
1487 2366 930
4403 1672 738
2532 909 379
3544 2172 217
3803 1141 1349
4245 2775 1012
2593 554 1299
63 2136 2376
2356 2511 334
868 1881 302
2742 3558 771
2685 241 1439
4322 2580 512
1453 4205 384
2139 4433 842
328 4629 1188
123 3770 637
459 3327 1453
443 3443 226
4857 173 696
3131 3542 1060
2188 3835 364
4161 1667 2204
4467 1388 1425
1756 3034 369
451 2272 1832
4840 4994 987
690 2199 2056
3470 358 259
3506 1116 791
3556 1376 96
3604 1441 695
77 4480 1175
1603 744 1761
1206 1626 564
215 1664 1280
4589 1688 1799
2471 2099 726
462 28 514
2757 4668 962
409 2156 306
2926 970 2242
1053 2072 806
2538 3020 926
2939 4852 1352
4305 2526 1418
961 705 2065
1389 1267 883
307 2940 1387
4500 4880 1657
3255 4600 579
1164 3796 1458
1976 2845 992
2862 229 336
397 2583 656
2581 695 264
1663 2132 1027
9 2367 1095
2660 468 907
2338 1481 1436
683 2615 1071
861 4917 829
1808 509 1563
287 3867 123
4498 2586 639
1677 859 274
424 1847 610
2209 4460 2270
290 3046 1061
4923 3228 1358
4593 1839 842
3420 4282 426
3507 776 155
967 3292 1951
2873 40 271
2925 1539 506
224 4229 1284
4972 50 460
1806 4214 2570
3781 54 566
518 61 940
4005 983 1642
2444 1649 466
155 416 1535
2466 898 1798
4481 1991 1747
2442 2064 2475
219 2820 1185
2917 2190 792
914 2850 1002
2088 3228 1516
4181 3984 810
1290 469 196
1122 812 473
2476 4071 330
3753 1286 597
3572 956 1240
1498 4076 725
4293 1864 1734
2301 4942 2068
1603 4397 676
4102 4514 851
2510 397 633
188 3393 557
2901 3432 819
1512 315 464
1129 3882 922
2537 3806 997
887 1133 1497
1867 977 1052
1691 4538 352
4325 3256 30
4635 3021 2226
4747 2982 1131
3340 1611 418
1685 1663 901
2645 407 1162
4836 2678 2077
1576 3637 1056
670 4435 151
2451 2587 2064
1352 1682 2413
3222 1067 692
2423 4829 1226
1802 1966 697
1236 1304 390
4511 3412 1856
1026 612 1303
2675 4460 1205
2193 3176 300
754 4110 469
4060 2982 2284
650 4611 718
38 3915 218
2157 1787 722
2112 3172 1122
4226 2888 1545
2344 2817 518
2855 583 490
2728 3679 1072
3493 2168 1858
1218 2441 1990
1995 2160 846
4167 3653 1615
4520 2737 355
4984 301 801
308 4949 1468
3371 2528 1226
3130 4903 268
2053 4629 687
2568 4709 1055
277 1704 1873
2695 581 1219
2992 309 1418
1052 3387 1065
817 36 723
548 780 52
1142 2864 1138
2679 2581 689
4992 1476 1066
4774 1399 774
1001 749 1154
2829 4322 1623
1246 1492 157
4385 3382 1259
2286 4903 2146
1997 591 450
4327 2939 1913
3875 1811 653
2275 2238 611
3557 2017 881
4861 4537 802
4978 3282 1043
1572 3007 791
3639 2912 481
1097 1262 1849
2323 2489 1744
154 4550 547
1556 891 1034
86 205 830
1496 1474 1294
267 4534 1637
1657 2185 342
759 491 419
2310 4467 634
183 156 1389
2494 181 1364
247 4399 1097
2610 3336 844
2373 4585 233
2958 1821 602
4485 2498 1169
4969 1956 1017
3469 85 868
4159 1214 755
362 1512 1833
1590 4588 588
3430 1761 1880
196 91 416
1095 1062 1019
3316 4250 1293
2820 4133 1142
28 2197 301
871 3224 1154
2831 701 1479
2066 2049 595
1791 24 1355
3514 4354 1577
1720 1186 418
694 2262 706
4359 374 243
3398 1099 1274
2020 1400 1317
2637 624 3255
4220 834 1948
4231 208 332
4521 1863 1668
149 1576 1075
748 1483 502
3919 1052 313
1470 2707 1400
1576 1477 745
276 4786 513
1392 1339 1317
3148 910 1257
1435 1517 705
1699 3256 1073
2967 142 987
3764 2267 957
4705 1560 845
3082 2409 1685
854 1593 860
2406 500 1257
4199 2941 815
4594 4058 895
281 272 1322
1946 3990 1442
2687 4558 1401
3892 203 260
4842 4478 1227
1672 1256 590
554 3893 1644
2332 667 1201
2969 764 259
4569 1272 327
1243 140 1147
2791 217 1624
4964 3844 1365
4551 2585 1546
400 4623 852
4708 2003 2507
2396 921 672
4326 3742 1767
43 3634 743
658 3148 441
2800 4716 1164
3390 820 1523
1925 3705 2119
4158 2782 925
3837 4960 475
545 1687 1418
2928 3148 1459
610 1960 206
1814 2685 635
4122 4627 1366
2152 745 1156
1598 4514 1564
2680 958 1118
2217 2010 660
4075 4678 533
2504 3510 1585
4267 4509 328
287 4386 543
868 2237 611
2016 2924 2426
4563 1791 780
2040 810 230
2261 4862 1472
2405 929 1087
2488 4241 1815
2220 3663 767
2142 4989 475
2227 10 1034
3926 1065 1448
1699 4625 347
3605 1555 506
2982 2224 237
4199 4509 480
3209 4175 461
4749 4213 2010
654 2743 18
2522 4367 365
209 1466 950
995 2322 752
3884 1266 1542
268 4568 118
1375 2016 2038
3047 491 709
1757 3576 987
4997 307 1127
83 1921 1542
2563 2926 1450
4345 2914 1346
1316 2419 1015
1047 2567 304
3445 819 1341
1894 132 514
2612 3636 598
2652 2116 589
4213 10 1447
2081 3111 1207
4234 3261 1015
2743 1701 166
4924 3792 461
1163 2609 830
4306 3253 1074
1149 3959 2573
1597 3124 1423
3895 4442 1703
1270 4093 697
2826 1259 667
1309 4584 761
1403 1002 576
903 905 679
260 4030 1763
2965 1056 189
979 1715 913
2179 3445 1683
291 3519 1688
3413 2179 245
1018 4530 1408
1956 3141 1065
3877 3934 341
301 3757 2016
4682 1095 1449
683 3752 1743
3457 672 558
2841 1594 853
3792 3462 721
1851 4264 1662
3213 3821 289
861 394 860
2569 245 1075
3747 4091 574
165 2403 1196
503 877 566
4396 2609 269
2364 1801 1444
3564 1571 394
4987 190 567
2126 1473 306
1929 1628 1850
2858 3008 191
2197 4088 353
722 136 853
534 994 627
740 811 251
94 503 894
374 2927 725
1176 4910 414
109 2513 900
2577 4829 1352
2645 3571 1099
1031 2974 1476
3056 1282 884
3495 2054 1281
3467 1929 2313
3352 4464 1468
3266 2815 1116
2621 1067 418
2362 4880 1334
1445 461 1675
226 1362 963
1765 1198 744
3543 3687 1664
1067 699 305
1901 106 782
2376 3723 735
4867 3192 548
4853 4143 483
664 1863 1342
3175 3480 574
1612 3932 624
72 3022 1412
3702 4572 1189
3816 3156 2617
2271 562 339
4883 3783 1071
833 2447 368
3399 2943 1262
1559 911 390
1498 1502 258
4656 3505 416
4597 4421 1161
1837 778 1404
3574 696 1784
521 803 1373
4707 4275 499
556 4828 240
735 2561 821
3116 620 747
4535 2204 217
130 2354 235
4615 1447 661
597 1898 651
4702 4994 1819
4344 1296 1200
4934 4492 2077
381 2949 2042
1503 3614 1729
2336 4639 2120
791 3063 792
4610 1564 883
4347 2367 800
4225 4391 1017
2152 4446 188
207 3439 507
2618 4245 802
728 2186 1134
3252 2280 679
55 3112 992
1635 701 724
2835 1304 1211
1617 4236 1073
448 4734 1743
1790 2142 515
4881 3667 1228
1795 1017 853
1010 4527 513
3818 2202 1081
3782 3486 997
1399 3117 1001
2097 823 391
98 3350 1220
1157 4120 1316
390 119 1401
2210 4671 1343
1643 1955 1801
2434 1357 1322
1416 2908 344
2290 2252 914
2846 256 1595
4188 2364 646
475 2013 378
303 1424 1119
1744 2046 2319
3878 3736 1514
700 1573 937
18 970 2139
3563 4609 852
1693 2340 679
1836 2232 912
4715 1236 1478
1609 4721 1116
3461 3540 1297
2513 2095 1025
835 2827 1217
2260 4942 1098
211 3926 288
816 2045 791
3083 3797 610
2369 905 1001
117 4383 1178
3348 1036 379
3087 1434 1289
3628 2895 772
1971 184 1840
2342 1130 1138
3525 1600 1428
1141 3863 863
4180 1477 1497
2308 2883 947
1466 2157 741
4731 325 987
4717 2732 503
2907 4630 724
4782 2090 305
1341 3309 854
386 415 1491
352 3557 864
1316 645 1921
3353 1318 883
909 4311 888
4522 3358 616
4189 3638 439
125 3833 1060
1130 3366 2365
583 4335 1010
3683 3473 731
4658 4907 191
4224 4688 991
2493 967 1706
2854 2657 790
3976 3969 1092
2901 2711 338
86 1560 877
1183 1046 838
564 686 755
53 2363 1379
2234 4479 1353
4444 3999 1400
4165 2695 125
4 1682 1628
1914 1092 373
2659 2533 366
4342 149 674
3938 2347 1820
640 1051 824
4146 2672 1512
4750 1195 596
4915 4360 1069
3087 321 2169
901 2396 1504
385 380 327
3937 336 854
86 3624 413
3713 2921 1355
2216 1308 1779
1892 241 969
4163 3957 1085
1362 3768 776
4013 4407 834
4436 2418 1722
